node          x               y	                   AREA             active
5874     468610.554308 7483462.549243		   3906.250    	          1
5875     468663.557314 7483429.429289		   3906.250    	          1
5876     468716.560320 7483396.309335		   3906.250    	          1
5877     468769.563326 7483363.189381		   3906.250    	          1
5878     468577.434354 7483409.546237		   3906.250    	          1
5879     468630.437360 7483376.426283		   3906.250    	          1
5880     468683.440366 7483343.306329		   3906.250    	          1
5881     468736.443372 7483310.186375		   3906.250    	          1
5882     468898.747766 7483393.013959		   15625.00    	          1
5883     469004.753778 7483326.774051		   15625.00    	          1
5884     468832.507858 7483287.007947		   15625.00    	          1
5885     468938.513870 7483220.768039		   15625.00    	          1
5886     469130.642842 7483174.411183		   62500.00    	          1
5887     469342.654866 7483041.931367		   62500.00    	          1
5888     469534.783838 7482995.574511		   15625.00    	          1
5889     469640.789850 7482929.334603		   15625.00    	          1
5890     469468.543930 7482889.568499		   15625.00    	          1
5891     469574.549942 7482823.328591		   15625.00    	          1
5892     469746.795862 7482863.094695		   15625.00    	          1
5893     469852.801874 7482796.854787		   15625.00    	          0
5894     469680.555954 7482757.088683		   15625.00    	          1
5895     469786.561966 7482690.848775		   15625.00    	          1
5896     469978.690938 7482644.491919		   62500.00    	          0
5897     470190.702962 7482512.012103		   62500.00    	          0
5898     470402.714986 7482379.532287		   62500.00    	          0
5899     463677.979373 7486360.517521		   15625.00    	          1
5900     463783.985385 7486294.277613		   15625.00    	          1
5901     463611.739465 7486254.511509		   15625.00    	          1
5902     463717.745477 7486188.271601		   15625.00    	          1
5903     463909.874449 7486141.914745		   62500.00    	          1
5904     464121.886473 7486009.434929		   62500.00    	          1
5905     464333.898497 7485876.955113		   62500.00    	          1
5906     464526.027469 7485830.598257		   15625.00    	          1
5907     464632.033481 7485764.358348		   15625.00    	          1
5908     464459.787561 7485724.592245		   15625.00    	          1
5909     464565.793573 7485658.352336		   15625.00    	          1
5910     464738.039493 7485698.118440		   15625.00    	          1
5911     464844.045505 7485631.878532		   15625.00    	          1
5912     464671.799585 7485592.112428		   15625.00    	          1
5913     464777.805597 7485525.872520		   15625.00    	          1
5914     464950.051517 7485565.638624		   15625.00    	          1
5915     465056.057529 7485499.398716		   15625.00    	          1
5916     464883.811609 7485459.632612		   15625.00    	          1
5917     464989.817621 7485393.392704		   15625.00    	          1
5918     465152.122015 7485476.220288		   3906.250    	          1
5919     465205.125021 7485443.100334		   3906.250    	          1
5920     465258.128027 7485409.980380		   3906.250    	          1
5921     465311.131033 7485376.860426		   3906.250    	          1
5922     465119.002061 7485423.217282		   3906.250    	          1
5923     465172.005067 7485390.097328		   3906.250    	          1
5924     465225.008073 7485356.977374		   3906.250    	          1
5925     465278.011079 7485323.857420		   3906.250    	          1
5926     465085.882107 7485370.214276		   3906.250    	          1
5927     465138.885113 7485337.094322		   3906.250    	          1
5928     465191.888119 7485303.974368		   3906.250    	          1
5929     465244.891125 7485270.854414		   3906.250    	          1
5930     465052.762153 7485317.211270		   3906.250    	          1
5931     465105.765159 7485284.091316		   3906.250    	          1
5932     465158.768165 7485250.971362		   3906.250    	          1
5933     465211.771171 7485217.851408		   3906.250    	          1
5934     465364.134039 7485343.740472		   3906.250    	          1
5935     465417.137045 7485310.620518		   3906.250    	          1
5936     465470.140051 7485277.500564		   3906.250    	          1
5937     465523.143058 7485244.380610		   3906.250    	          1
5938     465331.014085 7485290.737466		   3906.250    	          1
5939     465384.017091 7485257.617512		   3906.250    	          1
5940     465437.020097 7485224.497558		   3906.250    	          1
5941     465490.023103 7485191.377604		   3906.250    	          1
5942     465297.894131 7485237.734460		   3906.250    	          1
5943     465350.897137 7485204.614506		   3906.250    	          1
5944     465403.900143 7485171.494552		   3906.250    	          1
5945     465456.903149 7485138.374598		   3906.250    	          1
5946     465264.774177 7485184.731454		   3906.250    	          1
5947     465317.777183 7485151.611500		   3906.250    	          1
5948     465370.780189 7485118.491546		   3906.250    	          1
5949     465423.783195 7485085.371592		   3906.250    	          1
5950     465576.146064 7485211.260656		   3906.250    	          1
5951     465629.149070 7485178.140702		   3906.250    	          1
5952     465682.152076 7485145.020748		   3906.250    	          1
5953     465735.155082 7485111.900794		   3906.250    	          1
5954     465543.026110 7485158.257650		   3906.250    	          1
5955     465596.029116 7485125.137696		   3906.250    	          1
5956     465649.032122 7485092.017742		   3906.250    	          1
5957     465702.035128 7485058.897788		   3906.250    	          1
5958     465509.906155 7485105.254644		   3906.250    	          1
5959     465562.909161 7485072.134690		   3906.250    	          1
5960     465615.912168 7485039.014736		   3906.250    	          1
5961     465668.915174 7485005.894782		   3906.250    	          1
5962     465476.786201 7485052.251638		   3906.250    	          1
5963     465529.789207 7485019.131684		   3906.250    	          1
5964     465582.792213 7484986.011730		   3906.250    	          1
5965     465635.795220 7484952.891776		   3906.250    	          1
5966     465788.158088 7485078.780840		   3906.250    	          1
5967     465841.161094 7485045.660886		   3906.250    	          1
5968     465894.164100 7485012.540932		   3906.250    	          1
5969     465947.167106 7484979.420978		   3906.250    	          1
5970     465755.038134 7485025.777834		   3906.250    	          1
5971     465808.041140 7484992.657880		   3906.250    	          1
5972     465861.044146 7484959.537926		   3906.250    	          1
5973     465914.047152 7484926.417972		   3906.250    	          1
5974     465721.918180 7484972.774828		   3906.250    	          1
5975     465774.921186 7484939.654874		   3906.250    	          1
5976     465827.924192 7484906.534920		   3906.250    	          1
5977     465880.927198 7484873.414966		   3906.250    	          1
5978     465688.798226 7484919.771822		   3906.250    	          1
5979     465741.801232 7484886.651868		   3906.250    	          1
5980     465794.804238 7484853.531914		   3906.250    	          1
5981     465847.807244 7484820.411960		   3906.250    	          1
5982     466000.170112 7484946.301024		   3906.250    	          1
5983     466053.173118 7484913.181070		   3906.250    	          1
5984     466106.176124 7484880.061116		   3906.250    	          1
5985     466159.179130 7484846.941162		   3906.250    	          1
5986     465967.050158 7484893.298018		   3906.250    	          1
5987     466020.053164 7484860.178064		   3906.250    	          1
5988     466073.056170 7484827.058110		   3906.250    	          1
5989     466126.059176 7484793.938156		   3906.250    	          1
5990     465933.930204 7484840.295012		   3906.250    	          1
5991     465986.933210 7484807.175058		   3906.250    	          1
5992     466039.936216 7484774.055104		   3906.250    	          1
5993     466092.939222 7484740.935150		   3906.250    	          1
5994     465900.810250 7484787.292006		   3906.250    	          1
5995     465953.813256 7484754.172052		   3906.250    	          1
5996     466006.816262 7484721.052098		   3906.250    	          1
5997     466059.819268 7484687.932144		   3906.250    	          1
5998     466207.211373 7484835.351948		   976.5625    	          1
5999     466233.712876 7484818.791971		   976.5625    	          1
6000     466260.214379 7484802.231994		   976.5625    	          1
6001     466286.715882 7484785.672017		   976.5625    	          1
6002     466313.217385 7484769.112040		   976.5625    	          1
6003     466339.718888 7484752.552063		   976.5625    	          1
6004     466366.220391 7484735.992086		   976.5625    	          1
6005     466392.721894 7484719.432109		   976.5625    	          1
6006     466190.651396 7484808.850445		   976.5625    	          1
6007     466217.152899 7484792.290468		   976.5625    	          1
6008     466243.654402 7484775.730491		   976.5625    	          1
