node,sim1,sim2,sim3,sim4,sim5
5163,  5.48429760,  72.0608204,  3.45291066,  10.8663663,  32.2349197
5164,  4.13582396,  108.875829,  2.97538133,  12.3251782,  50.9559840
5165,  14.7575483,  161.607523,  5.06582233,  9.56793736,  48.2361097
5166,  9.35889377,  179.318098,  4.45325354,  5.79653037,  36.3567418
5167,  10.7185540,  159.136231,  5.38380706,  5.57917581,  32.7830682
5168,  17.8511322,  100.064059,  8.46482335,  7.86024727,  27.8749192
5169,  13.2361081,  113.529139,  4.06641514,  19.0118746,  75.5316765
5170,  14.7187401,  248.289446,  5.60594820,  9.38316984,  51.8620814
5171,  13.8487627,  202.312595,  5.85397139,  8.14629669,  50.0386300
5172,  17.0832577,  132.118028,  6.87071267,  9.19958916,  36.3873715
5173,  3.80605505,  74.7979037,  2.18057514,  23.4269291,  89.0447287
5174,  11.3272093,  142.411779,  3.98728661,  21.4318022,  81.0212864
5175,  15.2555056,  210.869690,  5.54917056,  14.0023718,  66.4999011
5176,  17.1907374,  159.185174,  6.52708950,  13.9174800,  54.7545197
5177,  3.34126936,  112.869491,  2.72660191,  15.2304060,  68.8719298
5178,  3.13671090,  90.8705522,  2.00121060,  21.3257886,  86.5826974
5179,  6.72684380,  97.1327385,  2.89793720,  32.7573232,  90.3911371
5180,  12.1121120,  110.948918,  4.50560017,  31.8114212,  82.6898617
5181,  24.6243350,  68.8204495,  7.77208829,  14.3942639,  19.8093656
5182,  26.8467634,  56.7086816,  5.54060996,  20.1396040,  19.2497175
5183,  26.1430865,  48.5451092,  4.02163386,  25.5754162,  25.3523001
5184,  23.9241934,  49.1153696,  3.49489833,  25.4116359,  26.3325018
5185,  23.2686189,  78.3094526,  6.94287303,  14.4754937,  27.4338945
5186,  26.7990670,  60.2777616,  5.01078173,  23.3652763,  23.5662144
5187,  24.5611944,  52.2561180,  3.35138090,  28.0879415,  29.7357383
5188,  23.8153605,  48.5356186,  2.67813532,  28.7372020,  31.7333675
5189,  24.0377127,  83.2518584,  6.71137114,  22.4404691,  43.5864649
5190,  26.3700973,  49.7737618,  5.01355645,  26.8289390,  27.0803029
5191,  27.6804548,  43.2303148,  3.27174599,  28.2679268,  25.2237368
5192,  26.1646148,  35.9589350,  2.20094410,  31.0811623,  30.2339218
5193,  14.9430415,  79.9915830,  4.66394669,  33.6634458,  64.5393795
5194,  16.6233554,  52.9678105,  3.71537941,  33.1747028,  42.4433764
5195,  20.0865839,  40.2085743,  2.99857035,  31.1242378,  30.8498886
5196,  23.7334220,  34.6817153,  2.14581968,  30.8154871,  31.2498436
5197,  19.5618349,  48.3738188,  3.78203968,  19.1225432,  23.1552859
5198,  10.7554172,  37.9331350,  2.77594101,  11.4010806,  24.0546650
5199,  10.8639513,  40.7335920,  3.82921384,  7.11373418,  21.4630590
5200,  10.5891852,  47.6807156,  5.64306767,  5.61928575,  17.6854993
5201,  22.1821356,  50.8534693,  2.95763016,  25.5412098,  29.4108146
5202,  11.6443437,  39.9902417,  2.24591114,  17.0120640,  31.1481568
5203,  11.6839638,  40.6061242,  2.71446266,  10.1161370,  26.3493861
5204,  11.9143663,  44.6860104,  4.07710392,  6.74604858,  21.0003552
5205,  25.8492875,  34.2633748,  1.91380144,  31.2725853,  32.4002623
5206,  12.6089635,  44.6549768,  1.71867191,  22.5097562,  38.5791833
5207,  12.3185575,  40.8604559,  2.11390556,  15.4430720,  33.6713820
5208,  13.1994505,  44.1076348,  2.83892752,  9.53545827,  27.0800028
5209,  23.5755103,  33.0281633,  1.69840083,  34.5733596,  35.2971955
5210,  13.0162629,  25.1186835, 0.941950531,  25.1851319,  42.3151026
5211,  13.9364446,  27.5316210,  1.05838934,  21.2932487,  46.1903132
5212,  15.4496910,  33.1141704,  1.49838748,  15.3061423,  42.7737908
5213,  10.0637746,  70.7961028,  6.87818865,  4.68475339,  11.2941597
5214,  9.80510023,  100.323740,  7.62360713,  4.47221967,  5.53324875
5215,  8.61535106,  139.856200,  9.10202126,  5.23719942,  2.60178566
5216,  7.74048823,  169.957954,  10.6280006,  5.81122042,  1.16953042
5217,  11.7891489,  56.4146218,  5.93422392,  5.28939834,  15.5107049
5218,  11.0510645,  84.9858382,  7.41907569,  4.77733807,  8.97176034
5219,  10.6622744,  121.950482,  8.52429158,  4.87562303,  4.32280437
5220,  9.07959291,  162.031541,  9.89753489,  5.63040860,  2.01705081
5221,  13.7820963,  50.5237431,  4.28352512,  6.43635681,  19.9674306
5222,  13.0059934,  67.3960956,  6.27918391,  5.17458847,  13.1418211
5223,  12.1599136,  98.8177812,  8.02512141,  5.08150933,  7.30230543
5224,  11.4252829,  139.180678,  9.21182335,  5.28955226,  3.37920334
5225,  15.0622836,  38.9459621,  2.83785629,  10.4402880,  34.0871422
5226,  15.2451175,  48.9910201,  5.58403148,  7.78381044,  25.4547520
5227,  17.1573721,  67.3331931,  9.45351905,  5.99742064,  14.8325150
5228,  16.2285350,  85.0912193,  12.7075620,  6.61309231,  8.58240948
5229,  7.05024290,  201.501575,  11.8368259,  6.30715731, 0.598403604
5230,  4.39197767,  194.159033,  13.0760775,  8.20673286, 0.276068013
5231,  10.4104684,  188.368360,  10.8169693,  7.38479225,  1.72148833
5232,  6.22565706,  200.835429,  14.0472683,  5.79804922, 0.721312353
5233,  2.58921728,  87.6888466,  9.19034599,  5.17487251, 0.355904658
5234,  14.6800747,  12.1057696,  6.26562195,  5.12282834, 0.865639381
5235,  3.24860995,  9.72785166,  5.68834722,  12.0991193,  9.22403764
5236,  2.43022206,  8.91694952,  22.9012588,  41.8299168,  20.3837672
5237,  2.89162759,  11.2553730,  3.24012968,  8.47493272,  6.52905642
5238,  1.91688686,  10.9150671,  10.1726008,  27.6987252,  32.6091235
5239,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
5240,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
5241,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
5242,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
5243,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
5244,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
5245,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
5246,  18.9513037,  35.9028187,  8.58329777,  15.9119839,  3.19109678
5247,  11.6309220,  18.6587584,  7.47126808,  9.96253739,  5.14045374
5248,  17.1982451,  25.7634843,  7.84363893,  8.47118906,  1.71547009
5249,  10.5983657,  12.4398517,  6.51757109,  4.81518518,  2.88087959
5250,  5.96273247,  8.47497072,  6.10798857,  7.63387994,  8.28484155
5251,  4.33767686,  7.71366484,  6.03262436,  4.06017661,  13.7737790
5252,  6.07120391,  6.06942204,  6.22761737,  3.46652798,  7.60165016
5253,  3.55280530,  6.31130801,  8.39027759,  2.79573607,  15.5322071
5254,  4.26756714,  9.62041275,  10.1887780,  3.07924622,  15.1578368
5255,  5.56576235,  13.7103967,  17.7110026,  3.30083284,  13.1480080
5256,  2.88627750,  7.66503532,  12.9455889,  2.86775544,  18.4019102
5257,  3.96190330,  10.2773497,  19.5982866,  2.80845085,  18.1616676
5258,  5.87488561,  18.6861954,  25.4753075,  3.29429452,  14.5040846
5259,  6.14775482,  20.6874350,  18.3512049,  4.24680318,  16.7415352
5260,  4.06680793,  16.1936960,  30.2209596,  3.31532235,  17.0274876
5261,  3.22315222,  18.9074851,  35.1653058,  4.42418618,  18.6468582
5262,  5.40257444,  24.5631242,  22.8581191,  7.81536797,  23.3100201
5263,  4.53102091,  21.8881958,  25.7871107,  14.9815499,  23.0428878
5264,  3.30876014,  21.3291183,  29.3188886,  5.71808812,  24.0925105
5265,  3.68810623,  25.5749473,  30.3061996,  10.3975872,  28.8957238
5266,  3.12725300,  18.4168816,  32.3508030,  29.0320948,  18.1641980
5267,  2.13725597,  16.7265163,  40.0868558,  46.1169669,  14.4327710
5268,  3.30361646,  25.2441593,  35.4693396,  26.0557796,  33.4504021
5269,  2.27668445,  19.6909975,  32.0206251,  49.1503982,  26.7005698
5270,  1.45921176,  13.4672031,  42.2452675,  64.7568117,  9.64191043
5271,  1.01497848,  10.2864337,  42.1105379,  67.7604601,  6.30373643
5272,  1.48816954,  15.4976902,  33.2546306,  67.0092684,  19.7357491
5273,  1.18665533,  11.2436494,  27.6876825,  84.6939306,  10.6984201
5274, 0.826984553,  9.24700541,  52.1338541,  51.3300768,  4.57649626
5275, 0.746479918,  8.49803023,  50.7628624,  43.7083750,  3.66630431
5276, 0.719749233,  8.45239754,  53.9434962,  35.8876078,  3.20720312
5277, 0.709258773,  8.46143588,  56.5316962,  29.6338516,  3.26293340
5278, 0.818347781,  8.26633577,  36.9398589,  75.7224170,  4.56222955
5279, 0.713038510,  8.64414116,  40.2291732,  60.5832393,  3.72307647
5280, 0.610833519,  7.90904715,  39.3643926,  51.1519694,  2.96819773
5281, 0.568981407,  8.07498212,  43.3407367,  40.1922033,  2.69488426
5282, 0.898506670,  9.80957209,  32.9622481,  84.9056155,  5.57776270
5283, 0.777184372,  8.87228643,  33.0711034,  75.6674597,  4.06991335
5284, 0.677591904,  8.35790232,  32.0221866,  65.3557023,  3.14526333
5285, 0.598939618,  8.74243040,  34.8087278,  47.6933839,  2.79160959
5286,  1.06997825,  10.7423989,  27.6891111,  84.5885513,  7.38810625
5287, 0.903016022,  9.96006651,  28.5148557,  82.2071487,  5.21378104
5288, 0.812289470,  9.33496835,  27.8881855,  73.5543550,  3.64789047
5289, 0.747359682,  10.2855738,  31.7886217,  56.2576855,  3.02433626
5290, 0.793993994,  8.37547271,  61.9385168,  21.9305498,  4.03604760
5291, 0.799501419,  7.99834357,  59.1996013,  20.2348038,  3.95244808
5292, 0.809351545,  7.61947709,  55.6122575,  18.9087178,  3.97227548
5293, 0.820882617,  7.24169408,  51.6676325,  17.3698821,  4.02622909
5294, 0.830006389,  6.97809395,  50.1163065,  16.7169903,  4.15816535
5295, 0.838084563,  6.91059418,  48.9629697,  15.9639608,  4.42223494
5296, 0.860177796,  6.83828835,  46.8655770,  14.9574989,  4.77880197
5297, 0.891921192,  6.77760090,  44.5803880,  13.8351551,  5.11257167
5298, 0.660444945,  8.49376893,  57.5449447,  24.9812138,  3.37069578
5299, 0.646533798,  7.92530309,  54.5802996,  22.6871537,  3.39339713
5300, 0.629759439,  7.58003570,  52.4188602,  20.9842069,  3.41731916
5301, 0.621161220,  7.36460991,  50.9308154,  19.7251768,  3.48386997
5302, 0.614527155,  7.18432786,  50.3977048,  18.4015594,  3.67198048
5303, 0.613776938,  6.90312794,  50.5278018,  17.4517097,  3.93502482
5304, 0.621550111,  6.73552460,  50.0065654,  16.3546411,  4.24591492
5305, 0.617754877,  6.58964766,  48.5933107,  15.6403784,  4.61541663
5306, 0.529376113,  7.44385029,  45.9453439,  34.3999661,  2.53469304
5307, 0.553257491,  8.00771778,  51.8090061,  26.8055857,  2.86362804
5308, 0.531669685,  7.53963245,  50.1504162,  24.0429000,  2.89810246
5309, 0.517301150,  7.22736933,  49.8959983,  21.7892416,  3.03768945
5310, 0.500136726,  7.13621225,  50.7499661,  20.0394905,  3.22264611
5311, 0.487132535,  7.09228033,  50.9943974,  18.6273616,  3.45519968
5312, 0.473322511,  6.86003138,  50.8367979,  18.0649918,  3.84541406
5313, 0.463346567,  6.60557976,  48.6506141,  17.3008011,  4.20070192
5314, 0.509565274,  7.41641100,  40.6060339,  38.7132500,  2.36668329
5315, 0.471910650,  7.07239730,  40.7382991,  35.6650984,  2.28111911
5316, 0.487432093,  7.59789519,  47.2825506,  28.2286178,  2.53329381
5317, 0.469855659,  7.35622750,  46.3343702,  25.2476635,  2.59567289
5318, 0.447675316,  7.32276689,  47.5816285,  22.9305615,  2.79580921
5319, 0.421858112,  7.14342458,  48.7426747,  21.3182221,  3.04282763
5320, 0.400322533,  6.92143254,  50.3278439,  20.1729036,  3.41242946
5321, 0.390338309,  6.72435557,  52.2912385,  18.7257985,  3.77119396
5322, 0.523246994,  7.82426889,  36.4886085,  42.5070945,  2.36593206
5323, 0.486205516,  7.43264289,  36.6226387,  39.1004753,  2.21143609
5324, 0.441415136,  7.11261683,  37.6526432,  36.3159553,  2.16506759
5325, 0.453150906,  7.49038257,  43.9612270,  28.6456514,  2.31006905
5326, 0.424920524,  7.46878998,  44.6985775,  25.9468105,  2.45430027
5327, 0.402237853,  7.41962911,  46.0207708,  23.8651830,  2.70179327
5328, 0.381123160,  7.26106951,  47.7455470,  22.0348882,  3.00070654
5329, 0.365063791,  7.10275087,  50.6443107,  19.9716454,  3.39435715
5330, 0.548456381,  8.39829347,  33.6634731,  45.3090501,  2.40734544
5331, 0.515910438,  7.98132786,  33.9178177,  41.5014477,  2.22962812
5332, 0.481715444,  7.58255041,  33.9259519,  38.3437100,  2.11611691
5333, 0.434600791,  7.46582759,  35.8762758,  36.0588126,  2.15843156
5334, 0.393879158,  7.46645132,  39.5512701,  33.4443036,  2.31421015
5335, 0.415513067,  7.79419337,  44.0959140,  26.1614543,  2.37095617
5336, 0.385397964,  7.60830697,  46.0652468,  23.5627275,  2.64910679
5337, 0.362931001,  7.50835976,  47.9058970,  20.5464075,  2.99175314
5338, 0.615527418,  9.21692845,  31.4386664,  47.6980222,  2.46512405
5339, 0.557877631,  8.91205759,  31.4133306,  44.1316897,  2.21601863
5340, 0.523959832,  8.49249564,  31.8408978,  40.0708546,  2.07231157
5341, 0.482628827,  8.08867263,  32.6811849,  36.2929608,  2.05323381
5342, 0.433765297,  8.05629862,  35.5345250,  33.7581409,  2.16578843
5343, 0.404394960,  8.30299872,  38.7599581,  30.6096706,  2.28432385
5344, 0.433387508,  8.33410595,  43.8292022,  25.0898861,  2.26886738
5345, 0.410647425,  8.13038210,  46.0218611,  21.6939709,  2.52022428
5346, 0.714463843,  10.0664670,  30.2471174,  51.1224807,  2.60026772
5347, 0.670749147,  9.80986150,  30.0151273,  46.8021904,  2.30191975
5348, 0.613549705,  9.46890865,  30.1368371,  42.0415634,  2.08190335
5349, 0.558717615,  9.22176353,  30.8237093,  37.5451924,  1.98836940
5350, 0.516791403,  8.86954372,  32.6874883,  33.6797691,  1.97115178
5351, 0.465882096,  8.91919402,  35.5282420,  30.6614837,  2.04372156
5352, 0.436828952,  9.25199028,  38.2911065,  27.5498614,  2.16258993
5353, 0.421351766,  9.64873036,  40.4670590,  24.0960632,  2.30180976
5354, 0.916163143,  6.68459011,  41.2130146,  12.6694652,  5.53417197
5355,  1.09883812,  6.42632004,  35.7121241,  9.68861668,  5.55379797
5356,  1.13612355,  6.36291828,  32.8416334,  8.97029775,  5.71874792
5357,  1.16276251,  6.29497135,  29.6326107,  8.27226119,  5.82153265
5358,  1.18535093,  6.35291800,  26.4824852,  7.54126929,  5.92079345
5359,  1.41263893,  7.08510445,  27.0162111,  5.10330217,  5.12181618
5360,  1.51658283,  7.35760530,  24.4753320,  4.68792124,  5.07279865
5361,  1.62893995,  7.52845926,  22.0258162,  4.33585248,  5.07949528
5362, 0.616366371,  6.56091111,  45.8922618,  14.4781756,  5.06215556
5363, 0.614730951,  6.44487972,  41.5763301,  13.1029488,  5.74644734
5364, 0.788201637,  6.29585338,  38.6148740,  10.3009856,  6.22693368
5365, 0.809146097,  6.16691564,  34.7752711,  9.10281355,  6.70220175
5366, 0.823572076,  6.02498971,  30.5561199,  7.97505760,  7.13449217
5367,  1.00920444,  6.08149171,  27.4316832,  6.11573133,  6.22797932
5368,  1.04411948,  6.11774833,  25.0006630,  5.48530779,  6.28478510
5369,  1.05977180,  6.24427613,  21.9015158,  4.87661250,  6.36671114
5370, 0.458914041,  6.37938463,  47.6791404,  15.9990794,  4.62020288
5371, 0.449214348,  6.27999300,  46.5676571,  14.4648303,  5.27054045
5372, 0.546630827,  6.47620360,  43.4387701,  11.3369071,  6.04604772
5373, 0.552390298,  6.27926377,  39.2520265,  10.2614969,  6.78012853
5374, 0.566519478,  6.06945600,  35.5339061,  9.03688808,  7.80338589
5375, 0.728652872,  5.62832848,  31.8165851,  7.08702906,  7.14350404
5376, 0.749038756,  5.54607020,  28.0656853,  6.21957872,  7.44390733
5377, 0.768124536,  5.58295443,  24.7836545,  5.38150595,  7.86315748
5378, 0.377347269,  6.59017809,  52.0872079,  17.0852963,  4.21783871
5379, 0.375660177,  6.38089058,  50.3519814,  15.5811153,  4.80831114
5380, 0.414002234,  6.48785323,  46.4757680,  12.4981448,  5.55520505
5381, 0.421397313,  6.35889208,  44.9230624,  11.2330105,  6.38575232
5382, 0.423773654,  6.14201844,  41.6481311,  9.94569590,  7.52581772
5383, 0.571729157,  5.60335942,  38.2205791,  7.72278769,  7.24052740
5384, 0.570570684,  5.38391588,  33.4511226,  6.76385890,  7.99891311
5385, 0.574125462,  5.22093007,  29.0325036,  5.89953936,  8.72399776
5386, 0.350814365,  6.93244758,  52.6547381,  17.7905990,  3.80639538
5387, 0.342586057,  6.69088996,  52.2612279,  15.9681423,  4.38564119
5388, 0.343114461,  6.52046184,  50.4504527,  14.7473534,  4.94292833
5389, 0.347645288,  6.43752410,  50.3479455,  12.1548210,  5.86109405
5390, 0.352999352,  6.23432881,  47.8212946,  10.8051873,  6.96937182
5391, 0.462351735,  5.73823739,  42.9242302,  8.59134040,  7.38198119
5392, 0.466222948,  5.48967263,  39.1081379,  7.60088838,  8.01790522
5393, 0.466406721,  5.21096192,  34.9413164,  6.66373565,  8.81906149
5394, 0.346445576,  7.38734260,  50.2523287,  18.3250349,  3.42725644
5395, 0.339609146,  7.19989946,  50.3244838,  16.7673475,  3.89523679
5396, 0.329550394,  7.07928173,  50.3606999,  15.0906958,  4.40286725
5397, 0.320269441,  6.99901370,  53.3395701,  12.4282849,  5.47162396
5398, 0.321262986,  6.62653211,  51.5696802,  11.2590452,  6.34299987
5399, 0.380040136,  5.95535971,  48.9358040,  9.85814068,  7.15274126
5400, 0.388482445,  5.63347762,  44.8709055,  8.83578302,  7.91632660
5401, 0.398189568,  5.35617237,  41.2458403,  7.75152778,  8.75353079
5402, 0.385478668,  7.98011842,  47.5988372,  18.4073410,  2.86123674
5403, 0.357529785,  7.78447485,  47.9006869,  16.4435585,  3.36985598
5404, 0.343064853,  7.69750015,  47.8659089,  15.1730190,  3.85167609
5405, 0.335058871,  7.67775362,  47.8479195,  13.6527825,  4.45169701
5406, 0.316584109,  7.21485093,  51.8660037,  11.5929051,  5.60335739
5407, 0.344880871,  6.33398750,  52.2180749,  10.5161718,  6.51108581
5408, 0.346847485,  5.97517069,  50.3298671,  10.0420091,  7.33912682
5409, 0.448976258,  5.24763785,  42.2992765,  6.44754311,  7.18247385
5410, 0.442767417,  9.08883430,  46.2092127,  19.7378655,  2.42351077
5411, 0.413482366,  9.04299366,  46.7469675,  16.7087343,  2.79302924
5412, 0.385062630,  8.96995649,  46.8200697,  15.1981964,  3.19085898
5413, 0.364025008,  8.85577177,  46.2814609,  13.8010935,  3.79145882
5414, 0.362656486,  8.82723148,  46.2150359,  12.1783416,  4.49835880
5415, 0.345679389,  6.95519004,  52.8927783,  10.8697661,  5.63666746
5416, 0.397461272,  5.91083347,  53.4947658,  8.77766341,  6.54148351
5417, 0.402318346,  5.42897174,  49.1969542,  7.65029726,  6.89710541
5418,  1.73535311,  7.64709324,  19.4590777,  3.94992799,  5.20795573
5419,  1.82954095,  7.84421020,  17.5979706,  3.72847239,  5.34743849
5420,  1.92570009,  8.07983800,  15.9461615,  3.47161137,  5.54095736
5421,  2.76590074,  7.44635693,  21.2647865,  4.44697146,  5.61058146
5422,  2.95782864,  7.64090241,  18.5938572,  4.21802817,  5.79744385
5423,  3.20899772,  7.89004724,  16.8725577,  3.94382373,  5.95871081
5424,  3.53060384,  8.17101693,  15.4329342,  3.62271674,  6.14865688
5425,  6.52618021,  8.55093624,  24.0591919,  3.40117924,  6.00676691
5426,  1.08359317,  6.44955883,  18.8506787,  4.18683342,  6.45602368
5427,  1.13127901,  6.75968484,  16.1779797,  3.56345933,  6.53222244
5428,  1.73856104,  5.85177300,  22.5085366,  4.07798165,  5.85793125
5429,  1.85983507,  6.03375467,  19.7831109,  3.82692882,  6.10313972
5430,  2.68152003,  5.90964088,  26.7577607,  3.86149944,  6.62173818
5431,  2.82631916,  6.13310994,  25.0250994,  3.55321782,  6.60527221
5432,  3.07367403,  6.20370024,  23.6379100,  3.28177046,  6.63977360
5433,  3.36944360,  6.34985573,  21.7449568,  3.01549933,  6.73447051
5434, 0.793183798,  5.67831169,  21.5637676,  4.66728582,  8.27549549
5435, 0.828487368,  5.64935166,  18.6896245,  3.99005436,  8.45695192
